customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
9555-SAHUZ,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,38,54.5,2076.05,25-48 months,Medium ($35-$70),Medium Value
0816-TSPHQ,No,No,0.2815,Low,Month-to-month,Mailed check,No,2,20.75,44.2,0-12 months,Low (<$35),Low Value
9932-WBWIK,No,No,0.2326,Low,Month-to-month,Mailed check,No,11,20.35,215.25,0-12 months,Low (<$35),Low Value
4619-EVPHY,No,No,0.396,Medium,One year,Bank transfer (automatic),Fiber optic,20,91.0,1859.5,13-24 months,High (>$70),Medium Value
5286-YHCVC,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,72,104.8,7470.1,49-72 months,High (>$70),High Value
6424-ELEYH,Yes,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,3,74.75,229.5,0-12 months,High (>$70),Medium Value
4391-RESHN,Yes,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,23,104.05,2470.1,13-24 months,High (>$70),Medium Value
9115-YQHGA,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,40,51.1,2092.9,25-48 months,Medium ($35-$70),Medium Value
4462-CYWMH,No,No,0.1963,Low,Month-to-month,Bank transfer (automatic),Fiber optic,62,89.8,5629.55,49-72 months,High (>$70),High Value
8963-MQVYN,No,No,0.2326,Low,Month-to-month,Electronic check,No,22,20.55,469.85,13-24 months,Low (<$35),Low Value
2458-EOMRE,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,11,64.05,733.95,0-12 months,Medium ($35-$70),Low Value
9334-GWGOW,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,7,74.85,485.25,0-12 months,High (>$70),Medium Value
6821-BUXUX,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,96.65,1244.5,13-24 months,High (>$70),Medium Value
5028-HTLJB,Yes,Yes,1.0,High,Month-to-month,Mailed check,No,1,20.05,20.05,0-12 months,Low (<$35),Low Value
9801-GDWGV,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,39,103.45,3994.45,25-48 months,High (>$70),High Value
6542-LWGXJ,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,3,25.0,78.25,0-12 months,Low (<$35),Low Value
5567-GZKQY,No,No,0.0185,Low,Two year,Credit card (automatic),No,58,20.3,1131.5,49-72 months,Low (<$35),Medium Value
1222-LRYKO,No,No,0.2326,Low,Month-to-month,Mailed check,No,6,26.35,184.05,0-12 months,Low (<$35),Low Value
2320-JRSDE,Yes,Yes,0.6199,High,Month-to-month,Electronic check,No,1,19.9,19.9,0-12 months,Low (<$35),Low Value
2087-QAREY,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,22,54.7,1178.75,13-24 months,Medium ($35-$70),Low Value
0601-WZHJF,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,14,46.35,667.7,13-24 months,Medium ($35-$70),Low Value
4423-JWZJN,No,No,0.196,Low,One year,Credit card (automatic),Fiber optic,64,90.25,5629.15,49-72 months,High (>$70),High Value
5143-WMWOG,Yes,Yes,0.6199,High,Month-to-month,Electronic check,No,1,19.95,19.95,0-12 months,Low (<$35),Low Value
6490-FGZAT,No,No,0.2326,Low,Month-to-month,Mailed check,No,6,20.65,109.3,0-12 months,Low (<$35),Low Value
5393-RXQSZ,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,79.6,79.6,0-12 months,High (>$70),Medium Value
7452-FOLON,No,No,0.0462,Low,One year,Bank transfer (automatic),No,39,25.45,958.45,25-48 months,Low (<$35),Medium Value
2320-TZRRH,No,No,0.0462,Low,One year,Mailed check,No,20,19.5,403.15,13-24 months,Low (<$35),Low Value
0231-LXVAP,Yes,Yes,0.8059,High,Month-to-month,Electronic check,Fiber optic,1,75.9,75.9,0-12 months,High (>$70),Medium Value
9444-JTXHZ,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,76.2,76.2,0-12 months,High (>$70),Medium Value
4942-VZZOM,No,No,0.0462,Low,One year,Credit card (automatic),DSL,64,66.15,4392.5,49-72 months,Medium ($35-$70),Medium Value
5510-BOIUJ,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,19.25,19.25,0-12 months,Low (<$35),Low Value
7502-BNYGS,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,46,69.1,3168.0,25-48 months,Medium ($35-$70),Medium Value
4291-HYEBC,No,No,0.196,Low,One year,Electronic check,DSL,28,39.1,1096.6,25-48 months,Medium ($35-$70),Medium Value
6147-CBCRA,No,No,0.1644,Low,Month-to-month,Mailed check,No,33,20.05,669.45,25-48 months,Low (<$35),Medium Value
6047-SUHPR,No,No,0.2257,Low,One year,Electronic check,DSL,39,59.8,2343.85,25-48 months,Medium ($35-$70),Medium Value
4471-KXAUH,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,42,84.3,3588.4,25-48 months,High (>$70),High Value
9752-ZNQUT,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,48.6,48.6,0-12 months,Medium ($35-$70),Low Value
7638-QVMVY,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,79.0,522.95,0-12 months,High (>$70),Medium Value
1576-PFZIW,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,70,105.35,7511.9,49-72 months,High (>$70),High Value
5666-MBJPT,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,65,25.1,1725.0,49-72 months,Low (<$35),Medium Value
7312-XSBAT,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,49.75,49.75,0-12 months,Medium ($35-$70),Low Value
3096-GKWEB,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,94.75,1691.9,13-24 months,High (>$70),Medium Value
2371-JQHZZ,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,24,93.0,2248.05,13-24 months,High (>$70),High Value
0674-GCDXG,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,63,71.9,4479.2,49-72 months,High (>$70),High Value
1121-QSIVB,No,Yes,0.6242,High,One year,Mailed check,DSL,44,77.55,3471.1,25-48 months,High (>$70),High Value
4396-KLSEH,No,No,0.2815,Low,Month-to-month,Electronic check,No,4,19.85,63.0,0-12 months,Low (<$35),Low Value
3244-DCJWY,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,70.25,70.25,0-12 months,High (>$70),Medium Value
2824-MYYBN,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,37,95.25,3314.15,25-48 months,High (>$70),High Value
0875-CABNR,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,10,84.6,865.55,0-12 months,High (>$70),Medium Value
6345-HOVES,No,No,0.448,Medium,Month-to-month,Bank transfer (automatic),DSL,34,25.05,852.7,25-48 months,Low (<$35),Medium Value
8318-LCNBW,No,No,0.0462,Low,One year,Credit card (automatic),DSL,35,53.15,1930.9,25-48 months,Medium ($35-$70),Medium Value
6469-QJKZW,No,No,0.2815,Low,Month-to-month,Electronic check,No,4,20.15,91.4,0-12 months,Low (<$35),Low Value
0147-ESWWR,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,39,101.25,3949.15,25-48 months,High (>$70),High Value
1217-VASWC,No,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,43,100.55,4304.0,25-48 months,High (>$70),High Value
7812-FZHPE,Yes,No,0.2326,Low,Month-to-month,Mailed check,No,17,24.1,409.9,13-24 months,Low (<$35),Low Value
6370-ZVHDV,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,61,25.3,1554.9,49-72 months,Low (<$35),Medium Value
5915-DGNVC,No,No,0.2257,Low,One year,Electronic check,DSL,49,71.8,3472.05,49-72 months,High (>$70),High Value
6260-XLACS,No,No,0.0462,Low,One year,Mailed check,No,4,19.7,117.8,0-12 months,Low (<$35),Low Value
3566-CAAYU,No,No,0.1216,Low,Two year,Electronic check,DSL,64,49.85,3210.35,49-72 months,Medium ($35-$70),Medium Value
4983-CCWMC,No,Yes,0.7643,High,Month-to-month,Mailed check,Fiber optic,3,69.6,207.4,0-12 months,Medium ($35-$70),Low Value
9103-CXVOK,No,Yes,0.6199,High,Month-to-month,Electronic check,No,1,19.75,19.75,0-12 months,Low (<$35),Low Value
2896-TBNBE,No,No,0.196,Low,One year,Electronic check,Fiber optic,40,80.8,3132.75,25-48 months,High (>$70),High Value
4797-AXPXK,Yes,Yes,0.6005,High,Month-to-month,Electronic check,DSL,1,60.0,60.0,0-12 months,Medium ($35-$70),Low Value
5229-PRWKT,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,8,86.55,649.65,0-12 months,High (>$70),Medium Value
6982-UQZLY,Yes,Yes,1.0,High,Month-to-month,Mailed check,No,1,20.85,20.85,0-12 months,Low (<$35),Low Value
2522-WLNSF,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,34,64.2,2106.3,25-48 months,Medium ($35-$70),Medium Value
3841-CONLJ,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,35.0,35.0,0-12 months,Low (<$35),Low Value
5057-LCOUI,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,39,50.75,2011.4,25-48 months,Medium ($35-$70),Medium Value
0193-ESZXP,Yes,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,58,105.5,6205.5,49-72 months,High (>$70),High Value
4475-NVTLU,No,No,0.0185,Low,Two year,Electronic check,No,45,19.2,903.7,25-48 months,Low (<$35),Medium Value
4369-HTUIF,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,6,85.15,503.6,0-12 months,High (>$70),Medium Value
9386-LDCZR,No,No,0.0997,Low,One year,Credit card (automatic),Fiber optic,43,90.65,3882.3,25-48 months,High (>$70),High Value
9585-KKMFD,No,No,0.0185,Low,Two year,Mailed check,No,41,20.0,879.8,25-48 months,Low (<$35),Medium Value
5399-ZIMKF,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,5,74.65,383.65,0-12 months,High (>$70),Medium Value
0336-KXKFK,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,72,61.2,4390.25,49-72 months,Medium ($35-$70),Medium Value
5619-XZZKR,No,No,0.0462,Low,One year,Mailed check,No,4,19.95,68.2,0-12 months,Low (<$35),Low Value
3948-FVVRP,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,9,54.8,452.8,0-12 months,Medium ($35-$70),Low Value
5327-XOKKY,No,No,0.3564,Medium,Two year,Credit card (automatic),DSL,72,73.45,5329.0,49-72 months,High (>$70),High Value
0983-TATYJ,No,No,0.2934,Low,One year,Mailed check,DSL,33,51.45,1758.9,25-48 months,Medium ($35-$70),Medium Value
1813-JYWTO,No,No,0.0438,Low,Two year,Bank transfer (automatic),Fiber optic,72,80.45,5737.6,49-72 months,High (>$70),High Value
0156-FVPTA,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,22,54.2,1152.7,13-24 months,Medium ($35-$70),Low Value
1984-FCOWB,Yes,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,70,109.5,7674.55,49-72 months,High (>$70),High Value
0654-HMSHN,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,21,104.4,2157.95,13-24 months,High (>$70),Medium Value
6719-OXYBR,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,15,85.3,1219.85,13-24 months,High (>$70),Medium Value
3312-ZWLGF,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,29,79.3,2414.55,25-48 months,High (>$70),High Value
6476-YHMGA,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,15,76.5,1155.6,13-24 months,High (>$70),Medium Value
5287-QWLKY,Yes,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,71,105.1,7548.1,49-72 months,High (>$70),High Value
0795-XCCTE,No,No,0.1096,Low,Two year,Bank transfer (automatic),No,72,25.4,1809.35,49-72 months,Low (<$35),Medium Value
0168-XZKBB,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,19,86.85,1564.4,13-24 months,High (>$70),Medium Value
3785-NRHYR,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,19.65,19.65,0-12 months,Low (<$35),Low Value
5196-SGOAK,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,75.7,75.7,0-12 months,High (>$70),Medium Value
4537-DKTAL,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,2,45.55,84.4,0-12 months,Medium ($35-$70),Low Value
7072-MBHEV,No,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,11,78.1,864.85,0-12 months,High (>$70),Medium Value
5602-BVFMK,No,No,0.0462,Low,One year,Mailed check,No,12,19.3,228.75,0-12 months,Low (<$35),Low Value
6297-NOOPG,No,No,0.2226,Low,Two year,Electronic check,Fiber optic,70,110.5,7752.05,49-72 months,High (>$70),High Value
1891-UAWWU,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,20,90.8,1951.0,13-24 months,High (>$70),Medium Value
8204-TIFGJ,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),No,23,20.3,470.6,13-24 months,Low (<$35),Low Value
8050-DVOJX,No,No,0.1096,Low,Two year,Credit card (automatic),DSL,49,81.35,4060.9,49-72 months,High (>$70),High Value
6108-OQZDQ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,97.95,384.5,0-12 months,High (>$70),Medium Value
0363-QJVFX,Yes,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,32,108.15,3432.9,25-48 months,High (>$70),High Value
8903-XEBGX,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,2,55.3,108.65,0-12 months,Medium ($35-$70),Low Value
8169-SAEJD,No,No,0.1096,Low,Two year,Credit card (automatic),DSL,69,56.55,3952.65,49-72 months,Medium ($35-$70),Medium Value
9840-DVNDC,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,6,80.5,463.05,0-12 months,High (>$70),Medium Value
1089-XZWHH,No,No,0.0185,Low,Two year,Mailed check,No,24,19.7,494.05,13-24 months,Low (<$35),Medium Value
2325-WINES,No,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,32,104.05,3416.85,25-48 months,High (>$70),High Value
6064-ZATLR,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,27,52.85,1498.65,25-48 months,Medium ($35-$70),Medium Value
3096-JRDSO,Yes,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,27,104.3,2867.75,25-48 months,High (>$70),High Value
7824-PANSQ,No,No,0.1963,Low,Month-to-month,Bank transfer (automatic),Fiber optic,58,80.65,4807.35,49-72 months,High (>$70),High Value
8042-JVNFH,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,71.35,71.35,0-12 months,High (>$70),Medium Value
9648-BCHKM,No,No,0.0185,Low,Two year,Credit card (automatic),No,18,24.65,471.35,13-24 months,Low (<$35),Low Value
2888-ADFAO,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,47,21.3,1041.8,25-48 months,Low (<$35),Medium Value
8707-HOEDG,No,No,0.2226,Low,Two year,Electronic check,Fiber optic,70,110.2,7689.8,49-72 months,High (>$70),High Value
3374-LXDEV,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,89.4,1132.35,13-24 months,High (>$70),Medium Value
4072-IPYLT,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,36,51.05,1815.0,25-48 months,Medium ($35-$70),Medium Value
7167-PCEYD,No,No,0.0185,Low,Two year,Mailed check,No,67,19.8,1311.3,49-72 months,Low (<$35),Medium Value
4936-YPJNK,No,No,0.2326,Low,Month-to-month,Mailed check,No,10,19.9,199.45,0-12 months,Low (<$35),Low Value
1580-BMCMR,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,19,87.3,1637.3,13-24 months,High (>$70),Medium Value
4817-KEQSP,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,71,19.85,1326.35,49-72 months,Low (<$35),Medium Value
6408-WHTEF,No,No,0.0185,Low,Two year,Mailed check,DSL,72,89.4,6376.55,49-72 months,High (>$70),High Value
9251-AWQGT,No,No,0.0185,Low,Two year,Mailed check,No,48,20.0,935.9,25-48 months,Low (<$35),Medium Value
8749-CLJXC,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.05,20.05,0-12 months,Low (<$35),Low Value
7989-VCQOH,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,18,83.25,1611.15,13-24 months,High (>$70),Medium Value
5049-GLYVG,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.6,20.6,0-12 months,Low (<$35),Low Value
4199-QHJNM,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,67,102.9,6989.7,49-72 months,High (>$70),High Value
8882-TLVRW,No,No,0.0438,Low,Two year,Mailed check,DSL,69,39.1,2779.5,49-72 months,Medium ($35-$70),Medium Value
5883-GTGVD,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,19,99.95,1931.75,13-24 months,High (>$70),Medium Value
5135-GRQJV,No,No,0.0,Low,Two year,Mailed check,Fiber optic,72,114.5,8331.95,49-72 months,High (>$70),High Value
2384-OVPSA,No,No,0.1096,Low,Two year,Mailed check,No,38,20.2,735.9,25-48 months,Low (<$35),Medium Value
1371-WEPDS,No,No,0.196,Low,One year,Electronic check,DSL,40,55.8,2283.3,25-48 months,Medium ($35-$70),Medium Value
3580-GICBM,No,No,0.0185,Low,Two year,Mailed check,No,61,24.2,1445.2,49-72 months,Low (<$35),Medium Value
4817-QRJSX,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,10,81.0,818.05,0-12 months,High (>$70),Medium Value
9730-DRTMJ,No,No,0.0997,Low,One year,Credit card (automatic),DSL,32,72.8,2333.05,25-48 months,High (>$70),High Value
4686-UXDML,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,21,99.85,1992.55,13-24 months,High (>$70),Medium Value
3349-ANQNH,No,No,0.391,Medium,One year,Electronic check,Fiber optic,59,99.5,5890.0,49-72 months,High (>$70),High Value
2398-YPMUR,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,13,70.15,916.75,13-24 months,High (>$70),Medium Value
0932-YIXYU,No,No,0.0185,Low,Two year,Credit card (automatic),No,47,20.25,1029.8,25-48 months,Low (<$35),Medium Value
7480-SPLEF,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,26.0,1796.55,49-72 months,Low (<$35),Medium Value
7636-XUHWW,No,No,0.2815,Low,Month-to-month,Credit card (automatic),No,2,19.9,33.7,0-12 months,Low (<$35),Low Value
1431-CYWMH,No,No,0.2326,Low,Month-to-month,Bank transfer (automatic),No,22,19.05,454.05,13-24 months,Low (<$35),Low Value
5937-EORGB,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,15,96.5,1392.25,13-24 months,High (>$70),Medium Value
6349-JDHQP,No,No,0.0185,Low,Two year,Credit card (automatic),No,53,19.85,1049.6,49-72 months,Low (<$35),Medium Value
5539-HIVAK,No,No,0.1644,Low,Month-to-month,Mailed check,No,28,25.7,734.6,25-48 months,Low (<$35),Medium Value
5847-MXBEO,No,No,0.0462,Low,One year,Mailed check,No,22,20.3,475.1,13-24 months,Low (<$35),Low Value
9985-MWVIX,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,70.15,70.15,0-12 months,High (>$70),Medium Value
4583-PARNH,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,16,91.55,1540.05,13-24 months,High (>$70),Medium Value
1116-FRYVH,No,No,0.0185,Low,Two year,Mailed check,DSL,48,39.4,1978.65,25-48 months,Medium ($35-$70),Medium Value
1421-HCERK,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,30,105.7,3181.8,25-48 months,High (>$70),High Value
9633-XQABV,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,70.25,229.7,0-12 months,High (>$70),Medium Value
0716-BQNDX,No,Yes,0.847,High,Two year,Electronic check,Fiber optic,57,93.75,5625.55,49-72 months,High (>$70),High Value
1265-XTECC,Yes,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,68,96.55,6581.9,49-72 months,High (>$70),High Value
1183-CANVH,No,No,0.396,Medium,One year,Bank transfer (automatic),DSL,23,60.0,1347.15,13-24 months,Medium ($35-$70),Low Value
1972-XMUWV,No,No,0.0,Low,Two year,Credit card (automatic),DSL,65,59.8,3808.2,49-72 months,Medium ($35-$70),Medium Value
8679-LZBMD,No,No,0.196,Low,One year,Bank transfer (automatic),Fiber optic,44,90.65,3974.15,25-48 months,High (>$70),High Value
3407-JMJQQ,No,Yes,0.5217,Medium,Two year,Bank transfer (automatic),Fiber optic,71,109.0,7661.8,49-72 months,High (>$70),High Value
6252-DFGTK,No,No,0.0462,Low,One year,Credit card (automatic),DSL,37,68.1,2479.25,25-48 months,Medium ($35-$70),Medium Value
1539-LNKHM,No,No,0.2326,Low,Month-to-month,Mailed check,No,12,20.4,266.6,0-12 months,Low (<$35),Low Value
8645-KOMJQ,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,69,81.95,5601.4,49-72 months,High (>$70),High Value
0289-IVARM,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,35,60.55,1982.6,25-48 months,Medium ($35-$70),Medium Value
9761-XUJWD,No,No,0.2815,Low,Month-to-month,Bank transfer (automatic),DSL,5,65.6,339.9,0-12 months,Medium ($35-$70),Low Value
4057-FKCZK,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,58,82.5,4828.05,49-72 months,High (>$70),High Value
4291-TPNFG,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,82.3,5980.55,49-72 months,High (>$70),High Value
6087-YPWHO,No,No,0.0185,Low,Two year,Mailed check,DSL,72,68.15,4808.7,49-72 months,Medium ($35-$70),Medium Value
3090-QFUVD,No,Yes,0.6199,High,Month-to-month,Credit card (automatic),No,1,20.3,20.3,0-12 months,Low (<$35),Low Value
2237-ZFSMY,Yes,Yes,0.847,High,One year,Electronic check,Fiber optic,39,95.55,3692.85,25-48 months,High (>$70),High Value
1722-LDZJS,No,No,0.0462,Low,One year,Credit card (automatic),No,53,20.2,1068.15,49-72 months,Low (<$35),Medium Value
1818-ESQMW,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,27,89.2,2383.6,25-48 months,High (>$70),High Value
4871-JTKJF,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,69.65,69.65,0-12 months,Medium ($35-$70),Low Value
1415-YFWLT,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,89.3,89.3,0-12 months,High (>$70),Medium Value
7401-RUBNK,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,18,74.8,1438.05,13-24 months,High (>$70),Medium Value
0506-YLVKJ,No,No,0.0185,Low,Two year,Mailed check,No,46,20.2,917.45,25-48 months,Low (<$35),Medium Value
8661-BOYNW,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,72,84.4,6096.45,49-72 months,High (>$70),High Value
6711-VTNRE,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,36,87.55,3078.1,25-48 months,High (>$70),High Value
4815-GBTCD,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,4,25.15,99.95,0-12 months,Low (<$35),Low Value
2805-AUFQN,No,No,0.0185,Low,Two year,Credit card (automatic),No,25,19.8,475.2,25-48 months,Low (<$35),Medium Value
0980-PVMRC,No,No,0.1875,Low,Month-to-month,Electronic check,DSL,40,50.85,2036.55,25-48 months,Medium ($35-$70),Medium Value
7233-DRTRF,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,63,102.4,6444.05,49-72 months,High (>$70),High Value
3500-RMZLT,Yes,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,15,96.3,1426.75,13-24 months,High (>$70),Medium Value
3873-NFTGI,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,14,55.5,767.55,13-24 months,Medium ($35-$70),Low Value
1162-ECVII,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,72,109.75,7932.5,49-72 months,High (>$70),High Value
7048-GXDAY,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,39,106.4,4040.65,25-48 months,High (>$70),High Value
8571-ZCMCX,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,47,60.0,2768.65,25-48 months,Medium ($35-$70),Medium Value
1169-WCVAK,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,19,88.8,1672.35,13-24 months,High (>$70),Medium Value
4548-SDBKE,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,5,85.2,474.8,0-12 months,High (>$70),Medium Value
8066-POXGX,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,13,35.1,446.1,13-24 months,Medium ($35-$70),Low Value
7129-CAKJW,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,17,80.05,1345.65,13-24 months,High (>$70),Medium Value
8695-ARGXZ,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,34,75.55,2425.4,25-48 months,High (>$70),High Value
3570-YUEKJ,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,42,49.55,2077.95,25-48 months,Medium ($35-$70),Medium Value
4143-OOBWZ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,5,81.3,416.3,0-12 months,High (>$70),Medium Value
1555-HAPSU,No,No,0.0185,Low,Two year,Credit card (automatic),No,71,23.9,1663.5,49-72 months,Low (<$35),Medium Value
1697-NVVGY,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,19,66.4,1286.05,13-24 months,Medium ($35-$70),Low Value
7854-EKTJL,Yes,No,0.2815,Low,Month-to-month,Electronic check,No,2,19.6,35.85,0-12 months,Low (<$35),Low Value
8464-EETCQ,No,No,0.0185,Low,Two year,Credit card (automatic),No,57,18.8,1094.35,49-72 months,Low (<$35),Medium Value
2419-FSORS,No,Yes,0.5217,Medium,Two year,Electronic check,Fiber optic,72,108.4,7719.5,49-72 months,High (>$70),High Value
8132-YPVBX,No,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,6,85.95,514.6,0-12 months,High (>$70),Medium Value
9102-IAYHT,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,17,85.45,1451.6,13-24 months,High (>$70),Medium Value
6754-LZUKA,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,61,80.9,4932.5,49-72 months,High (>$70),High Value
3422-LYEPQ,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,71.0,71.0,0-12 months,High (>$70),Medium Value
8099-MZPUJ,No,No,0.2226,Low,Two year,Credit card (automatic),Fiber optic,48,111.8,5443.65,25-48 months,High (>$70),High Value
0787-LHDYT,No,No,0.2326,Low,Month-to-month,Credit card (automatic),No,16,20.6,330.25,13-24 months,Low (<$35),Low Value
2642-DTVCO,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,9,85.05,746.5,0-12 months,High (>$70),Medium Value
0374-IOEGQ,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,3,44.6,122.7,0-12 months,Medium ($35-$70),Low Value
